Unnamed: 0,trj_id,day,month,osname,avg_speed,avg_bearing,hour,day of week,is_Weekday,time_group,origin_lat,origin_lng,dest_lat,dest_lng,origin_region,origin_subregion,dest_region,dest_subregion,euclid_dist,duration,origin_avg_daily_rainfall,dest_avg_daily_rainfall
12328,82038,16,4,ios,13.16880295,358.3553598000001,12,1,1,day,1.308047563,103.8331765,1.396624006,103.8185163,CENTRAL REGION,NEWTON,NORTH REGION,YISHUN,9983.167263,1055,0.0,0.0
12334,72555,19,4,android,15.54108508,0.589810713,10,4,1,day,1.253852,103.819866,1.4218541999999998,103.8314671,CENTRAL REGION,SOUTHERN ISLANDS,NORTH REGION,YISHUN,18725.45387,1843,0.0,62.6
12343,31237,16,4,android,16.54088565,358.6695508,4,1,1,late night,1.2797655,103.8483929,1.4099698,103.8295571,CENTRAL REGION,DOWNTOWN CORE,NORTH REGION,YISHUN,14628.68534,1398,0.0,0.0
12356,59059,13,4,ios,17.06344222,358.4656937,11,5,0,day,1.301544756,103.8549878,1.417836853,103.8345832,CENTRAL REGION,DOWNTOWN CORE,NORTH REGION,YISHUN,13128.52051,1413,0.0,0.0
12362,63716,12,4,android,11.81330282,0.452250518,11,4,1,day,1.2997389,103.8568127,1.420703,103.8631828,CENTRAL REGION,DOWNTOWN CORE,NORTH REGION,YISHUN,13469.22133,1427,0.0,7.8
12365,67899,19,4,ios,16.10947412,358.8338238,13,4,1,day,1.296594274,103.8596578,1.431961536,103.8398015,CENTRAL REGION,DOWNTOWN CORE,NORTH REGION,YISHUN,15213.13448,1555,0.0,62.6
12374,73150,14,4,ios,18.4564497,357.6341988,14,6,0,day,1.295156092,103.85894559999998,1.409755391,103.8294611,CENTRAL REGION,DOWNTOWN CORE,NORTH REGION,YISHUN,13157.63019,1083,0.0,5.2
12377,75702,18,4,android,10.47116962,0.268700488,9,3,1,morning peak,1.2803373,103.8443189,1.4320361,103.8494428,CENTRAL REGION,DOWNTOWN CORE,NORTH REGION,YISHUN,16877.751,1867,0.0,15.0
12379,78417,15,4,android,15.02923213,359.0405225,11,0,1,day,1.2857942,103.8615259,1.4420576,103.8412195,CENTRAL REGION,DOWNTOWN CORE,NORTH REGION,YISHUN,17521.711880000006,1463,0.0,0.0
12385,82759,12,4,ios,14.45969247,357.4389329,13,4,1,day,1.295885448,103.8570187,1.395419533,103.8315279,CENTRAL REGION,DOWNTOWN CORE,NORTH REGION,YISHUN,11424.68114,1186,0.0,7.8
12402,38306,8,4,ios,14.78287603,31.95795004,12,0,1,day,1.397892481,103.754834,1.419660339,103.8478101,NORTH REGION,SUNGEI KADUT,NORTH REGION,YISHUN,10614.98633,1014,0.0,0.0
12405,79752,10,4,ios,11.34228043,124.2952815,10,2,1,day,1.407487661,103.7464936,1.395751461,103.8392176,NORTH REGION,SUNGEI KADUT,NORTH REGION,YISHUN,10389.6376,1487,28.2,0.0
12408,66018,17,4,android,9.497208668999999,166.35296200000005,14,2,1,day,1.4250404,103.7974013,1.4043859,103.8275691,NORTH REGION,MANDAI,NORTH REGION,YISHUN,4064.550691,1073,0.0,0.2
12410,12501,18,4,ios,15.29673623,2.071422491,8,3,1,morning peak,1.322987683,103.8135408,1.435672396,103.84375190000002,CENTRAL REGION,TANGLIN,NORTH REGION,YISHUN,12972.22553,1309,0.0,15.0
12421,37668,18,4,ios,13.90170303,0.361708905,11,3,1,day,1.29595135,103.843873,1.426240741,103.8495669,CENTRAL REGION,MUSEUM,NORTH REGION,YISHUN,14501.33952,1406,0.0,15.0
12425,57766,8,4,android,17.58001256,359.8639265,8,0,1,morning peak,1.2977621,103.8463453,1.4358193,103.8439165,CENTRAL REGION,MUSEUM,NORTH REGION,YISHUN,15353.63432,1118,0.0,0.0
12426,59311,8,4,ios,20.83176228,359.2584258,23,0,1,night,1.293248039,103.8440864,1.41785803,103.8335256,CENTRAL REGION,MUSEUM,NORTH REGION,YISHUN,13905.64439,878,0.0,0.0
12429,69636,18,4,android,10.50792461,358.7020399,16,3,1,day,1.295295221,103.8492723,1.43103037,103.8272571,CENTRAL REGION,MUSEUM,NORTH REGION,YISHUN,15290.1829,2864,0.0,15.0
12430,70171,12,4,android,16.55929065,359.622446,18,4,1,day,1.2942927,103.8504175,1.4196495,103.8449456,CENTRAL REGION,MUSEUM,NORTH REGION,YISHUN,13952.30597,1207,0.0,7.8
12433,75848,17,4,ios,14.73889984,1.271901622,13,2,1,day,1.299135972,103.8431923,1.423061137,103.86184140000002,CENTRAL REGION,MUSEUM,NORTH REGION,YISHUN,13934.92046,1063,0.0,0.2
12435,81005,16,4,ios,15.00734274,0.468207751,11,1,1,day,1.297970729,103.8460135,1.428333444,103.8534957,CENTRAL REGION,MUSEUM,NORTH REGION,YISHUN,14519.51572,1259,0.0,0.0
12441,12092,16,4,ios,13.96531244,1.159991357,9,1,1,morning peak,1.304080132,103.8365177,1.428019269,103.8541132,CENTRAL REGION,ORCHARD,NORTH REGION,YISHUN,13919.51607,1255,0.0,0.0
12446,37464,15,4,ios,19.38213602,0.89603969,1,0,1,late night,1.305236551,103.8315244,1.43510117,103.8464986,CENTRAL REGION,ORCHARD,NORTH REGION,YISHUN,14535.91101,970,0.0,0.0
12454,64755,15,4,android,16.69531407,0.17552047199999998,6,0,1,late night,1.2996571,103.8415096,1.4164983,103.8438333,CENTRAL REGION,ORCHARD,NORTH REGION,YISHUN,12994.71629,1168,0.0,0.0
12455,65047,16,4,ios,21.79117377,359.8117834,17,1,1,day,1.303940138,103.8364103,1.438286386,103.83308,CENTRAL REGION,ORCHARD,NORTH REGION,YISHUN,14943.20756,930,0.0,0.0
12458,67110,11,4,ios,19.99303799,359.3848945,5,3,1,late night,1.302442187,103.8358678,1.408967455,103.8287829,CENTRAL REGION,ORCHARD,NORTH REGION,YISHUN,11871.22408,920,14.0,0.8
12462,7337,10,4,android,14.85521472,0.414896113,12,2,1,day,1.3035424,103.8361835,1.4399268,103.8437285,CENTRAL REGION,ORCHARD,NORTH REGION,YISHUN,15188.42879,1253,1.6,0.0
12463,76385,12,4,ios,14.45320098,1.4413905219999998,10,4,1,day,1.300191338,103.8424561,1.418943009,103.8621688,CENTRAL REGION,ORCHARD,NORTH REGION,YISHUN,13385.17821,1236,0.0,7.8
12465,78232,10,4,android,12.41987342,1.239101425,9,2,1,morning peak,1.3044576,103.8367008,1.427234,103.8552206,CENTRAL REGION,ORCHARD,NORTH REGION,YISHUN,13806.46665,1305,1.6,0.0
12467,80892,15,4,ios,17.35665216,0.332154235,13,0,1,day,1.300566227,103.8430807,1.423444905,103.8479205,CENTRAL REGION,ORCHARD,NORTH REGION,YISHUN,13674.07389,1005,0.0,0.0
12483,69439,12,4,android,13.97297469,20.45056158,0,4,1,late night,1.3764812,103.73485490000002,1.4079648,103.8083162,WEST REGION,TENGAH,NORTH REGION,YISHUN,8884.880884999999,1020,1.8,7.8
12495,58638,10,4,ios,17.87700123,342.79509289999993,9,2,1,morning peak,1.296562529,103.7858967,1.349972081,103.709484,CENTRAL REGION,QUEENSTOWN,WEST REGION,JURONG WEST,10364.63239,816,4.4,0.2
12503,71259,10,4,android,11.17931034,339.7392649,12,2,1,day,1.308721,103.782993,1.3460122,103.720514,CENTRAL REGION,QUEENSTOWN,WEST REGION,JURONG WEST,8089.126498,1052,4.4,0.2
12505,74449,11,4,ios,15.87690602,342.960487,11,3,1,day,1.275688689,103.7906221,1.336496362,103.7093397,CENTRAL REGION,QUEENSTOWN,WEST REGION,JURONG WEST,11285.58162,1065,11.2,0.0
12510,83288,17,4,ios,17.53551763,333.5496268,11,2,1,day,1.29303291,103.7990286,1.339655212,103.6950464,CENTRAL REGION,QUEENSTOWN,WEST REGION,JURONG WEST,12668.53019,993,0.0,0.0
12520,34947,18,4,android,20.41265145,297.370824,11,3,1,day,1.330787305,103.9594344,1.352428393,103.7016476,EAST REGION,TAMPINES,WEST REGION,JURONG WEST,28757.58444,1757,1.82,0.0
12522,42076,21,4,ios,22.58802189,265.8788372,19,6,0,evening peak,1.347613174,103.9577293,1.336565512,103.7094817,EAST REGION,TAMPINES,WEST REGION,JURONG WEST,27623.6242,1580,1.82,0.0
12527,53312,19,4,android,22.89348989,267.6341231,5,4,1,late night,1.3603621,103.9444402,1.3520175,103.7022597,EAST REGION,TAMPINES,WEST REGION,JURONG WEST,26937.68471,1639,1.82,1.6
12530,58556,20,4,android,17.38264365,273.4701395,15,5,0,day,1.3500686000000002,103.9416883,1.3472052,103.7054184,EAST REGION,TAMPINES,WEST REGION,JURONG WEST,26266.6664,1819,1.82,3.0
12533,60396,18,4,ios,18.44978999,268.12564100000003,8,3,1,morning peak,1.348943845,103.9480216,1.340874286,103.70927890000002,EAST REGION,TAMPINES,WEST REGION,JURONG WEST,26554.81971,1967,1.82,0.0
12534,62374,20,4,ios,19.61262854,289.365123,11,5,0,day,1.320999821,103.9694601,1.334802518,103.6944645,EAST REGION,TAMPINES,WEST REGION,JURONG WEST,30608.4049,1803,1.82,3.0
12547,73982,21,4,ios,22.99266188,298.2283459,8,6,0,morning peak,1.326946239,103.9768797,1.350234155,103.7129794,EAST REGION,TAMPINES,WEST REGION,JURONG WEST,29450.426010000006,1624,1.82,0.0
12550,74993,21,4,ios,27.98142134,275.3080966,17,6,0,day,1.338077262,103.9771947,1.335190664,103.6963765,EAST REGION,TAMPINES,WEST REGION,JURONG WEST,31218.71757,1607,1.82,0.0
12553,81729,21,4,android,24.00415171,278.36258819999995,17,6,0,day,1.3496903999999998,103.941689,1.35139,103.7115464,EAST REGION,TAMPINES,WEST REGION,JURONG WEST,25584.27864,1301,1.82,0.0
12560,20001,10,4,android,18.86451718,192.0152063,2,2,1,late night,1.4423469,103.7749793,1.330534,103.6760506,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,16598.7173,1109,31.8,0.2
12566,24937,9,4,ios,19.364618,191.6391575,3,1,1,late night,1.435451752,103.783236,1.350085216,103.703576,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,12981.45478,950,0.6,13.4
12567,25210,11,4,ios,21.91880674,192.565584,14,3,1,day,1.434969239,103.792194,1.347407824,103.7049368,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,13743.40846,994,0.6,0.0
12570,30891,19,4,android,14.06523179,193.6730749,12,4,1,day,1.4445882,103.8005264,1.3430118,103.6924833,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,16486.936990000002,2109,4.0,1.6
12574,37912,11,4,android,17.07479001,191.9456849,10,3,1,day,1.4298293,103.7872552,1.3436692,103.7069923,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,13091.71953,1128,0.6,0.0
12575,39144,14,4,android,17.89736842,187.7132243,1,6,0,late night,1.4279171,103.7701508,1.3376374,103.7174633,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,11622.27957,969,26.2,12.4
12577,4149,11,4,ios,17.60549846,188.5356869,4,3,1,late night,1.438564248,103.7756089,1.349327559,103.7149539,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,11996.70943,1043,0.6,0.0
12578,42008,19,4,android,16.26265859,191.9353941,13,4,1,day,1.43476013,103.7879444,1.346983125,103.7050791,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,13420.72731,1554,4.0,1.6
12583,4476,10,4,ios,19.86245671,190.1948709,7,2,1,late night,1.4293794169999998,103.7697835,1.345824383,103.7028523,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,11902.84332,844,31.8,0.2
12590,55550,15,4,android,19.15225531,195.0244311,2,0,1,late night,1.4395239,103.8096187,1.3402376,103.6946975,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,16884.38418,1116,0.0,0.0
12594,60135,17,4,android,18.53822575,191.2949393,11,2,1,day,1.4328079,103.7804924,1.3482346,103.7045541,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,12637.08283,996,0.0,0.0
12595,60821,10,4,ios,21.56099305,187.2487785,12,2,1,day,1.432554832,103.7687758,1.338400469,103.7169991,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,11947.27253,846,31.8,0.2
12606,68936,14,4,ios,21.3963854,188.5549496,2,6,0,late night,1.431495821,103.7690047,1.340676706,103.7094195,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,12077.03428,819,26.2,12.4
12607,69025,15,4,android,18.50036194,190.6877457,5,0,1,late night,1.431301,103.7907648,1.3402152,103.7161017,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,13094.56119,1072,0.0,0.0
12608,69361,10,4,ios,15.69113766,188.7362122,0,2,1,late night,1.430913076,103.7694286,1.353163285,103.7143532,NORTH REGION,WOODLANDS,WEST REGION,JURONG WEST,10593.64141,1031,31.8,0.2
12622,31671,21,4,ios,17.39821876,250.9379856,1,6,0,late night,1.360575088,103.8524788,1.347009371,103.7055471,NORTH-EAST REGION,ANG MO KIO,WEST REGION,JURONG WEST,16403.0069,1404,0.0,0.0
12623,35141,21,4,android,19.59629772,220.8374012,11,6,0,day,1.3818703,103.8438611,1.333112,103.6760813,NORTH-EAST REGION,ANG MO KIO,WEST REGION,JURONG WEST,19423.06194,1457,0.0,0.0
12625,4379,21,4,ios,18.40779355,226.395899,9,6,0,morning peak,1.376277341,103.8496645,1.346022291,103.7159596,NORTH-EAST REGION,ANG MO KIO,WEST REGION,JURONG WEST,15239.09407,1433,0.0,0.0
12628,64045,21,4,android,15.08966521,239.2396265,22,6,0,night,1.36992,103.8386767,1.3519518999999998,103.7124018,NORTH-EAST REGION,ANG MO KIO,WEST REGION,JURONG WEST,14178.64305,1500,0.0,0.0
12640,81466,15,4,android,21.40569287,263.0188299,12,0,1,day,1.35688,103.854758,1.350942,103.7125187,NORTH-EAST REGION,ANG MO KIO,WEST REGION,JURONG WEST,15825.65288,1080,0.0,0.0
12644,1031,10,4,ios,21.0737245,279.3988872,22,2,1,night,1.353380257,103.8641424,1.356344075,103.6990423,NORTH-EAST REGION,SERANGOON,WEST REGION,JURONG WEST,18356.12102,1165,29.5,0.2
12645,15673,8,4,ios,20.71641509,256.8770159,16,0,1,day,1.362470013,103.8678713,1.3521113809999998,103.7128012,NORTH-EAST REGION,SERANGOON,WEST REGION,JURONG WEST,17276.60361,1277,0.0,2.2
12648,30975,20,4,ios,19.32939177,226.3883509,11,5,0,day,1.377747041,103.8629839,1.338027322,103.6958628,NORTH-EAST REGION,SERANGOON,WEST REGION,JURONG WEST,19095.589,1565,7.861111111,3.0
12650,32037,20,4,ios,18.68657894,259.5032925,12,5,0,day,1.353976145,103.8647411,1.343542454,103.6922053,NORTH-EAST REGION,SERANGOON,WEST REGION,JURONG WEST,19214.84899,1446,7.861111111,3.0
12653,40101,19,4,ios,20.10913515,234.9750962,8,4,1,morning peak,1.384935854,103.8759316,1.3550761999999998,103.6981,NORTH-EAST REGION,SERANGOON,WEST REGION,JURONG WEST,20045.20735,1420,0.0,1.6
12657,63231,21,4,ios,19.38040074,275.324094,10,6,0,day,1.350581674,103.8712273,1.350980275,103.703007,NORTH-EAST REGION,SERANGOON,WEST REGION,JURONG WEST,18700.10445,1374,0.0,0.0
12661,68934,21,4,ios,19.6335875,257.4000383,11,6,0,day,1.355356549,103.8682689,1.3431353780000002,103.6924788,NORTH-EAST REGION,SERANGOON,WEST REGION,JURONG WEST,19588.74809,1439,0.0,0.0
12665,77883,21,4,android,18.02725829,249.1759928,13,6,0,day,1.3540874,103.8650475,1.336003,103.6963355,NORTH-EAST REGION,SERANGOON,WEST REGION,JURONG WEST,18862.24578,1405,0.0,0.0
12672,22155,14,4,android,17.659293899999994,269.7453769,9,6,0,morning peak,1.3485213,103.8386195,1.3464188999999998,103.7037961,CENTRAL REGION,BISHAN,WEST REGION,JURONG WEST,14989.35553,1053,0.0,12.4
12680,54304,13,4,ios,18.58890562,248.160795,0,5,0,late night,1.366394754,103.8359173,1.3547840169999998,103.7175675,CENTRAL REGION,BISHAN,WEST REGION,JURONG WEST,13219.38765,1250,0.0,0.0
12683,59884,8,4,android,18.58227119,270.7452313,8,0,1,morning peak,1.3483071000000002,103.8481061,1.3460802,103.6908809,CENTRAL REGION,BISHAN,WEST REGION,JURONG WEST,17479.56609,1182,0.0,2.2
12685,64760,10,4,android,16.33878788,255.045846,2,2,1,late night,1.3545068999999998,103.832995,1.3450334,103.7043911,CENTRAL REGION,BISHAN,WEST REGION,JURONG WEST,14334.890630000002,1232,1.8,0.2
12687,71536,14,4,ios,19.74971163,255.4652259,22,6,0,night,1.351640561,103.8400395,1.339294826,103.6799567,CENTRAL REGION,BISHAN,WEST REGION,JURONG WEST,17848.354880000006,1175,0.0,12.4
12692,82919,21,4,ios,17.85901821,276.69534930000003,8,6,0,morning peak,1.348048773,103.8493063,1.349522155,103.7037484,CENTRAL REGION,BISHAN,WEST REGION,JURONG WEST,16181.641480000002,1144,0.0,0.0
12693,83230,19,4,ios,17.33428099,299.0551002,10,4,1,day,1.348402652,103.8476491,1.362612574,103.7057913,CENTRAL REGION,BISHAN,WEST REGION,JURONG WEST,15848.418569999998,1140,10.8,1.6
12694,14172,15,4,android,15.34860534,196.8853907,0,0,1,late night,1.4449919,103.8235956,1.3563495,103.6993256,NORTH REGION,SEMBAWANG,WEST REGION,JURONG WEST,16969.99165,1352,0.0,0.0
12701,35301,14,4,ios,22.36030529,194.4236376,15,6,0,day,1.444449996,103.8117394,1.341388274,103.6968108,NORTH REGION,SEMBAWANG,WEST REGION,JURONG WEST,17162.4289,1028,6.4,12.4
12710,65990,18,4,ios,18.5365638,194.0385497,19,3,1,evening peak,1.443610773,103.8239021,1.346185001,103.7159355,NORTH REGION,SEMBAWANG,WEST REGION,JURONG WEST,16167.931519999998,1477,19.2,0.0
12725,4651,19,4,android,19.91187053,248.4243511,7,4,1,late night,1.3694133,103.8784627,1.352408,103.7130502,NORTH-EAST REGION,HOUGANG,WEST REGION,JURONG WEST,18484.8118,1323,0.4,1.6
12730,61818,20,4,android,24.25771913,237.1956307,19,5,0,evening peak,1.3794332,103.9036117,1.3445187,103.6940206,NORTH-EAST REGION,HOUGANG,WEST REGION,JURONG WEST,23620.1248,1485,1.1,3.0
12732,63066,19,4,android,17.53694239,247.7944336,14,4,1,day,1.3731982,103.8928103,1.3546163,103.7168059,NORTH-EAST REGION,HOUGANG,WEST REGION,JURONG WEST,19674.0515,1947,0.4,1.6
12734,67524,19,4,ios,17.3105723,247.0019378,12,4,1,day,1.3694415169999998,103.876402,1.352221565,103.717664,NORTH-EAST REGION,HOUGANG,WEST REGION,JURONG WEST,17749.46406,1520,0.4,1.6
12739,72690,19,4,ios,20.73051752,250.80569,16,4,1,day,1.365036448,103.89039,1.3471152,103.7052999,NORTH-EAST REGION,HOUGANG,WEST REGION,JURONG WEST,20671.58764,1323,0.4,1.6
12743,77076,19,4,android,18.70498783,265.951144,12,4,1,day,1.3559947,103.8805119,1.350419,103.7128749,NORTH-EAST REGION,HOUGANG,WEST REGION,JURONG WEST,18645.49591,1358,0.4,1.6
12744,79476,10,4,ios,20.48101165,266.8473749,13,2,1,day,1.351862582,103.8775991,1.345797676,103.6909111,NORTH-EAST REGION,HOUGANG,WEST REGION,JURONG WEST,20763.96795,1262,25.0,0.2
12753,79716,14,4,android,12.37352097,184.6694389,12,6,0,day,1.3966045,103.747559,1.330022,103.7247882,WEST REGION,CHOA CHU KANG,WEST REGION,JURONG WEST,7824.398398,990,3.2,12.4
12758,43407,16,4,android,21.655296,323.5799961,14,1,1,day,1.3007733,103.8978,1.3516383,103.7119433,CENTRAL REGION,MARINE PARADE,WEST REGION,JURONG WEST,21420.961730000006,1285,0.0,4.8
12760,66871,13,4,android,20.13271237,322.8734122,3,5,0,late night,1.3002808,103.8975225,1.3531011999999998,103.6964142,CENTRAL REGION,MARINE PARADE,WEST REGION,JURONG WEST,23114.871,1489,0.0,0.0
12762,77918,19,4,ios,20.20972463,313.8312203000001,19,4,1,evening peak,1.299644361,103.9051261,1.33717015,103.7176358,CENTRAL REGION,MARINE PARADE,WEST REGION,JURONG WEST,21256.03617,1305,0.0,1.6
12766,20310,21,4,android,9.264724349,201.919417,23,6,0,night,1.3717031000000002,103.7632453,1.3408056000000002,103.7092646,WEST REGION,BUKIT BATOK,WEST REGION,JURONG WEST,6914.625006,1369,0.0,0.0
12769,77939,12,4,android,13.70025915,200.1215651,0,4,1,late night,1.3715015,103.7633021,1.3372964,103.7096432,WEST REGION,BUKIT BATOK,WEST REGION,JURONG WEST,7074.3552180000015,1055,1.2,0.0
12776,27437,19,4,android,19.80720748,266.85817280000003,8,4,1,morning peak,1.3474727,103.9232864,1.338839,103.6956052,EAST REGION,BEDOK,WEST REGION,JURONG WEST,25328.2387,1691,0.0,1.6
12794,59130,19,4,android,18.96318565,301.9836822,11,4,1,day,1.3078682,103.9314366,1.33359422,103.7202032,EAST REGION,BEDOK,WEST REGION,JURONG WEST,23655.4437,1626,0.0,1.6
12802,70336,15,4,ios,21.0492774,302.8412303,12,0,1,day,1.33854678,103.9119913,1.361403,103.7094592,EAST REGION,BEDOK,WEST REGION,JURONG WEST,22657.283730000006,1238,0.0,0.0
12803,74680,14,4,android,20.65233542,293.4933878,10,6,0,day,1.3338642,103.9048438,1.3484971,103.7074561,EAST REGION,BEDOK,WEST REGION,JURONG WEST,22002.74256,1310,0.0,12.4
12808,80854,21,4,ios,23.02321326,299.0871939,3,6,0,late night,1.330903984,103.9064716,1.351034277,103.7031088,EAST REGION,BEDOK,WEST REGION,JURONG WEST,22717.26731,1272,0.0,0.0
12810,9313,14,4,ios,24.76296298,293.6160412,18,6,0,day,1.316469525,103.9622036,1.334200505,103.7249934,EAST REGION,BEDOK,WEST REGION,JURONG WEST,26443.11425,1373,0.0,12.4
12816,25266,18,4,android,22.01007157,221.6369162,17,3,1,day,1.3916067,103.8690533,1.343525,103.6921517,NORTH-EAST REGION,SENGKANG,WEST REGION,JURONG WEST,20378.78706,1313,0.0,0.0
12820,44738,19,4,ios,20.61591971,224.034958,8,4,1,morning peak,1.397300119,103.8949078,1.346046673,103.6909715,NORTH-EAST REGION,SENGKANG,WEST REGION,JURONG WEST,23375.56515,1500,0.8,1.6
12826,67349,8,4,android,23.29078196,222.9130895,12,0,1,day,1.3996433,103.8959696,1.3464086000000002,103.6913391,NORTH-EAST REGION,SENGKANG,WEST REGION,JURONG WEST,23504.91632,1367,0.0,2.2
12838,27663,12,4,ios,21.83178105,324.0109219,12,4,1,day,1.287606214,103.8463335,1.333442559,103.6964269,CENTRAL REGION,SINGAPORE RIVER,WEST REGION,JURONG WEST,17426.48682,958,0.0,0.0
12840,39882,17,4,android,17.07237119,333.4825569,16,2,1,day,1.2889176000000002,103.8473765,1.3456993999999998,103.7160024,CENTRAL REGION,SINGAPORE RIVER,WEST REGION,JURONG WEST,15910.67061,1354,0.0,0.0
12842,58991,19,4,android,15.54675736,338.50454,13,4,1,day,1.2900675,103.8421565,1.3530718000000002,103.7244767,CENTRAL REGION,SINGAPORE RIVER,WEST REGION,JURONG WEST,14839.71566,1274,0.0,1.6
12847,71772,16,4,ios,20.23995385,336.6046127,13,1,1,day,1.286591594,103.8474363,1.347548815,103.7249749,CENTRAL REGION,SINGAPORE RIVER,WEST REGION,JURONG WEST,15207.57008,1117,0.0,4.8
12849,74632,17,4,android,24.94049587,330.12966960000006,16,2,1,day,1.2890201,103.8438607,1.3458328000000002,103.6905987,CENTRAL REGION,SINGAPORE RIVER,WEST REGION,JURONG WEST,18170.93351,1024,0.0,0.0
12854,30264,16,4,android,8.993680556000001,191.7947651,0,1,1,late night,1.3807698,103.7662149,1.327095,103.7199901,WEST REGION,BUKIT PANJANG,WEST REGION,JURONG WEST,7875.649592,1222,4.2,4.8
12855,30570,21,4,android,11.37255382,204.9383394,22,6,0,night,1.3797698,103.7674351,1.3417173,103.690798,WEST REGION,BUKIT PANJANG,WEST REGION,JURONG WEST,9512.156032,3940,0.0,0.0
12859,67886,16,4,ios,12.42995139,206.125105,23,1,1,night,1.379887712,103.7674556,1.344508558,103.6914524,WEST REGION,BUKIT PANJANG,WEST REGION,JURONG WEST,9319.775986,1019,4.2,4.8
12869,62490,18,4,ios,14.64016933,252.05580240000003,11,3,1,day,1.37371873,103.9430609,1.352889932,103.7192404,EAST REGION,PASIR RIS,WEST REGION,JURONG WEST,24988.22332,2320,0.0,0.0
12871,63260,20,4,ios,20.66156077,256.5074201,13,5,0,day,1.365023086,103.9627472,1.343213128,103.6984783,EAST REGION,PASIR RIS,WEST REGION,JURONG WEST,29477.08233,1909,21.2,3.0
12873,72664,21,4,android,24.04034027,242.424489,3,6,0,late night,1.3825754,103.9358465,1.3485737,103.6932182,EAST REGION,PASIR RIS,WEST REGION,JURONG WEST,27235.0794,1501,0.0,0.0
12874,77660,18,4,android,12.58073888,251.5920385,10,3,1,day,1.3741594,103.9746631,1.349852,103.7280728,EAST REGION,PASIR RIS,WEST REGION,JURONG WEST,27544.7745,3201,0.0,0.0
12881,33576,19,4,android,16.91923262,229.3822338,10,4,1,day,1.3909977,103.9136969,1.3465188,103.7041487,NORTH-EAST REGION,PUNGGOL,WEST REGION,JURONG WEST,23813.312830000006,2139,9.2,1.6
12900,42946,10,4,ios,21.31827248,333.6327108,19,2,1,evening peak,1.283559855,103.8366084,1.340269808,103.7094668,CENTRAL REGION,OUTRAM,WEST REGION,JURONG WEST,15476.69346,1172,7.9714285710000015,0.2
12901,47337,12,4,ios,16.81234309,329.2073166,7,4,1,late night,1.2796985159999998,103.8425567,1.334745801,103.6956787,CENTRAL REGION,OUTRAM,WEST REGION,JURONG WEST,17437.44728,1309,7.9714285710000015,0.0
